1.000000000000000000e+00,2.628945949822991679e-08
9.999998807907104492e-01,1.113548435682787385e-07
9.999970197677612305e-01,2.977596977871144190e-06
1.901688051475503016e-08,1.000000000000000000e+00
1.994128251681104302e-05,9.999800920486450195e-01
5.790654427073604893e-07,9.999994039535522461e-01
9.999998807907104492e-01,1.541783376524108462e-07
9.999982118606567383e-01,1.765105594131455291e-06
2.012045285937347217e-08,1.000000000000000000e+00
3.713073510880349204e-07,9.999996423721313477e-01
1.000000000000000000e+00,5.504039535253468785e-08
1.000000000000000000e+00,2.770624618619876856e-09
9.999979734420776367e-01,2.013265884670545347e-06
9.999977350234985352e-01,2.242285290776635520e-06
3.071908238894138776e-08,1.000000000000000000e+00
6.070979452488245443e-07,9.999994039535522461e-01
1.524210885815464184e-14,1.000000000000000000e+00
1.000000000000000000e+00,1.311164510298112873e-08
3.908520284312544391e-06,9.999960660934448242e-01
1.179576614163124759e-07,9.999998807907104492e-01
9.999998807907104492e-01,1.690974471557638026e-07
1.000000000000000000e+00,1.671499560984557320e-08
1.000000000000000000e+00,4.935706510167392480e-09
9.999998807907104492e-01,1.249382819423772162e-07
1.274620298197248758e-09,1.000000000000000000e+00
1.000000000000000000e+00,8.598352252420227160e-09
4.147571416979189962e-06,9.999958276748657227e-01
1.819470162445213646e-05,9.999817609786987305e-01
7.609850854350952432e-06,9.999923706054687500e-01
2.706272061914205551e-05,9.999729394912719727e-01
6.821254791818998943e-16,1.000000000000000000e+00
9.999998807907104492e-01,1.224978092295714305e-07
1.321859963354654610e-05,9.999867677688598633e-01
9.999998807907104492e-01,1.150080208844883600e-07
4.428609088336088462e-07,9.999995231628417969e-01
1.671839754635584541e-06,9.999983310699462891e-01
9.999998807907104492e-01,1.073686917152372189e-07
3.916402783943340182e-05,9.999607801437377930e-01
1.000000000000000000e+00,4.061660874299377610e-08
1.000000000000000000e+00,1.405094041118104542e-09
2.170414700231049210e-05,9.999783039093017578e-01
5.104450639947799573e-09,1.000000000000000000e+00
1.467473538241392816e-07,9.999998807907104492e-01
1.000000000000000000e+00,3.197863662762756576e-08
9.999990463256835938e-01,1.013139353744918481e-06
6.799520256735303025e-13,1.000000000000000000e+00
3.301881684736329703e-11,1.000000000000000000e+00
1.000000000000000000e+00,1.755415723891928792e-08
3.173847629156512085e-09,1.000000000000000000e+00
9.999986886978149414e-01,1.263705485143873375e-06
1.765397428243886679e-07,9.999998807907104492e-01
9.999933242797851562e-01,6.685042990284273401e-06
5.035933554609073326e-07,9.999995231628417969e-01
6.855023002572124824e-06,9.999930858612060547e-01
1.000000000000000000e+00,7.736504492594775684e-11
1.000000000000000000e+00,1.883590616813535235e-09
9.999998807907104492e-01,6.520792084074855666e-08
2.364120973652461544e-06,9.999976158142089844e-01
1.000000000000000000e+00,2.350636130188377138e-09
9.766637987240756047e-08,9.999998807907104492e-01
9.387554769091366325e-07,9.999990463256835938e-01
8.758632930039311759e-08,9.999998807907104492e-01
9.999998807907104492e-01,6.097972260477035888e-08
7.910114072728902102e-05,9.999208450317382812e-01
1.000000000000000000e+00,1.906674640395067399e-08
8.274539275987535802e-09,1.000000000000000000e+00
9.999979734420776367e-01,2.022346734520397149e-06
7.648978339602763299e-07,9.999992847442626953e-01
1.000000000000000000e+00,2.356877715214977798e-08
1.000000000000000000e+00,4.989076374251055768e-10
9.792487621307373047e-01,2.075131610035896301e-02
9.999994039535522461e-01,6.464982789111672901e-07
6.107522040110779926e-06,9.999939203262329102e-01
6.634962119278497994e-06,9.999933242797851562e-01
3.560099794933620159e-19,1.000000000000000000e+00
9.999823570251464844e-01,1.767610592651180923e-05
1.076925428833419573e-07,9.999998807907104492e-01
3.067275544665903908e-09,1.000000000000000000e+00
1.758205598889617249e-06,9.999982118606567383e-01
1.522447018942330033e-05,9.999847412109375000e-01
2.563534451383020496e-08,1.000000000000000000e+00
9.999670982360839844e-01,3.289907908765599132e-05
1.715376972410975753e-11,1.000000000000000000e+00
9.999953508377075195e-01,4.677682227338664234e-06
1.087401002575205666e-10,1.000000000000000000e+00
9.999951124191284180e-01,4.867888947046594694e-06
9.407197467226069421e-06,9.999905824661254883e-01
4.844621344091137871e-06,9.999951124191284180e-01
1.000000000000000000e+00,3.811836624123543515e-09
9.999989271163940430e-01,1.048998569785908330e-06
5.820086244057165459e-07,9.999994039535522461e-01
1.209538247337604844e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.297179963444250461e-08
9.999991655349731445e-01,8.225727583521802444e-07
9.999992847442626953e-01,7.346318398049334064e-07
1.000000000000000000e+00,4.383031271260051653e-09
9.999998807907104492e-01,1.184732170145252894e-07
4.702891374108730815e-07,9.999995231628417969e-01
1.000000000000000000e+00,4.072723314152426610e-08
9.999996423721313477e-01,3.789381537444569403e-07
1.182939968202845193e-08,1.000000000000000000e+00
1.789190378076455090e-06,9.999982118606567383e-01
7.658862273274280597e-07,9.999992847442626953e-01
1.927659143419191423e-09,1.000000000000000000e+00
6.754592618563037831e-08,9.999998807907104492e-01
1.000000000000000000e+00,1.133939520059357164e-08
4.493431404739567370e-08,1.000000000000000000e+00
3.329326716539071640e-07,9.999996423721313477e-01
1.000000000000000000e+00,9.060958205964197987e-09
1.000000000000000000e+00,5.792491375444797086e-09
1.000000000000000000e+00,4.300289013769997837e-09
5.359394208426238038e-07,9.999995231628417969e-01
7.801478574265274801e-08,9.999998807907104492e-01
9.999947547912597656e-01,5.202765350986737758e-06
4.429776545578079094e-09,1.000000000000000000e+00
9.999997615814208984e-01,1.959840432164128288e-07
8.046474704315187410e-07,9.999991655349731445e-01
6.141689240513059644e-11,1.000000000000000000e+00
2.046568852165364660e-07,9.999997615814208984e-01
9.999991655349731445e-01,8.713939791960001457e-07
2.845973483545094496e-07,9.999997615814208984e-01
9.999953508377075195e-01,4.675764557759976014e-06
1.000000000000000000e+00,2.963530087995991380e-09
9.999974966049194336e-01,2.493014108040370047e-06
1.000000000000000000e+00,3.506249512952308578e-08
1.000000000000000000e+00,4.772461181801190833e-08
3.429550687883420323e-08,1.000000000000000000e+00
1.000000000000000000e+00,4.571607448156100872e-08
3.075841732425033115e-06,9.999969005584716797e-01
1.000000000000000000e+00,9.002040224359575404e-10
6.667463821941055357e-06,9.999933242797851562e-01
1.000000000000000000e+00,2.666619963037630825e-12
5.835107062011957169e-03,9.941648840904235840e-01
4.097509954590350389e-04,9.995902180671691895e-01
7.795051715220324695e-07,9.999991655349731445e-01
1.239046696355217136e-07,9.999998807907104492e-01
1.398290039311689270e-09,1.000000000000000000e+00
9.999998807907104492e-01,1.122631161365461594e-07
1.313830352955847047e-06,9.999986886978149414e-01
9.999991655349731445e-01,8.203752486224402674e-07
4.369931066311449896e-14,1.000000000000000000e+00
1.000000000000000000e+00,3.784855484578741880e-10
1.000000000000000000e+00,1.220509115995582761e-08
7.517720632677082904e-07,9.999992847442626953e-01
9.093959306483156979e-06,9.999909400939941406e-01
5.557612894335761666e-07,9.999994039535522461e-01
9.999893903732299805e-01,1.065431115421233699e-05
1.000000000000000000e+00,1.718159658992135519e-08
2.306774376847897656e-06,9.999977350234985352e-01
9.999995231628417969e-01,4.545908609543403145e-07
9.999997615814208984e-01,2.436122485960368067e-07
7.761023152852430940e-05,9.999223947525024414e-01
7.343908805523824412e-07,9.999992847442626953e-01
6.032863666405319236e-07,9.999994039535522461e-01
9.999845027923583984e-01,1.544772203487809747e-05
3.442637171247042716e-05,9.999655485153198242e-01
9.999995231628417969e-01,5.100560542814491782e-07
3.428531272220425308e-07,9.999996423721313477e-01
1.086385759130337192e-09,1.000000000000000000e+00
9.999972581863403320e-01,2.702490746742114425e-06
1.000000000000000000e+00,7.427342740840003898e-09
1.000000000000000000e+00,2.058658798986812144e-09
1.000000000000000000e+00,5.603990604896580408e-10
1.000000000000000000e+00,1.835750884637832314e-09
2.681716182451054920e-07,9.999997615814208984e-01
2.822812005030903709e-14,1.000000000000000000e+00
1.580204855855527057e-10,1.000000000000000000e+00
1.000000000000000000e+00,2.123954789823301326e-09
1.000000000000000000e+00,5.836221461663626542e-08
5.023964533279468014e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.199141507259639639e-10
1.000000000000000000e+00,3.674671944509100285e-08
2.542148783146735980e-12,1.000000000000000000e+00
2.722047831582585786e-08,1.000000000000000000e+00
3.023808314850384704e-09,1.000000000000000000e+00
9.999603033065795898e-01,3.973085404140874743e-05
9.999998807907104492e-01,1.780939413720261655e-07
1.834551177637422370e-08,1.000000000000000000e+00
1.228690962307155132e-06,9.999988079071044922e-01
9.999995231628417969e-01,4.581602013331576018e-07
1.000000000000000000e+00,1.649239855794348841e-08
1.183164926032986841e-07,9.999998807907104492e-01
1.048015150217906921e-07,9.999998807907104492e-01
9.999151229858398438e-01,8.487406739732250571e-05
3.716470757808565395e-07,9.999996423721313477e-01
6.262945930757268798e-07,9.999994039535522461e-01
9.999864101409912109e-01,1.360694113827776164e-05
9.999942779541015625e-01,5.753367076977156103e-06
1.000000000000000000e+00,1.203734001364864525e-08
1.000000000000000000e+00,2.823694056353076576e-11
9.999861717224121094e-01,1.378502747684251517e-05
2.733171413638046943e-06,9.999972581863403320e-01
1.000000000000000000e+00,4.234832928773357708e-08
4.069167403031315189e-07,9.999996423721313477e-01
9.999144077301025391e-01,8.554515079595148563e-05
1.220938611368183047e-05,9.999878406524658203e-01
9.999948740005493164e-01,5.104592673887964338e-06
1.502924168580652142e-13,1.000000000000000000e+00
9.999998807907104492e-01,1.461479115505426307e-07
1.000000000000000000e+00,6.874224522945837634e-10
9.999988079071044922e-01,1.139215783041436225e-06
3.304280471638776362e-05,9.999669790267944336e-01
9.999281167984008789e-01,7.190531323431059718e-05
1.950093349023518385e-07,9.999997615814208984e-01
2.970124910461890977e-07,9.999997615814208984e-01
1.000000000000000000e+00,4.756931654137375176e-11
1.376671571051701903e-05,9.999862909317016602e-01
9.999996423721313477e-01,3.659264109501236817e-07
9.999824762344360352e-01,1.757277095748577267e-05
2.076454848065623082e-06,9.999979734420776367e-01
1.000000000000000000e+00,3.679724858152155775e-10
1.000000000000000000e+00,1.386589065788257358e-08
1.963366136337185708e-10,1.000000000000000000e+00
1.799368765098563472e-09,1.000000000000000000e+00
1.000000000000000000e+00,1.143896755095852313e-09
2.790633557570032508e-10,1.000000000000000000e+00
2.112561459099993044e-09,1.000000000000000000e+00
1.731804218252364080e-06,9.999982118606567383e-01
1.058529974784505612e-07,9.999998807907104492e-01
9.999982118606567383e-01,1.805200213311763946e-06
9.999997615814208984e-01,2.554843945290485863e-07
1.000000000000000000e+00,1.580076869345248269e-08
4.465020140287379036e-07,9.999995231628417969e-01
4.484458671072388825e-08,1.000000000000000000e+00
5.579465209848422091e-07,9.999994039535522461e-01
1.000000000000000000e+00,4.702898070974015354e-09
4.097905126343448501e-09,1.000000000000000000e+00
9.999996423721313477e-01,3.791358551552548306e-07
1.000000000000000000e+00,1.091949641818246164e-08
1.000000000000000000e+00,8.168409948439148138e-09
2.071517957169533020e-10,1.000000000000000000e+00
9.999984502792358398e-01,1.586440362189023290e-06
3.254318414747103816e-08,1.000000000000000000e+00
9.999998807907104492e-01,9.730899108717494528e-08
6.528447102027712390e-06,9.999934434890747070e-01
1.000000000000000000e+00,5.056520757662497090e-10
5.275340164700992318e-09,1.000000000000000000e+00
9.999341964721679688e-01,6.582515197806060314e-05
1.000000000000000000e+00,1.328858889593220738e-08
1.521412684724054998e-08,1.000000000000000000e+00
1.000000000000000000e+00,3.090878664124829811e-09
1.000000000000000000e+00,9.867628936177652577e-10
1.000000000000000000e+00,5.270998215678446286e-08
9.999548196792602539e-01,4.515017280937172472e-05
1.626661116915784078e-07,9.999998807907104492e-01
9.999998807907104492e-01,6.916619810226620757e-08
6.152555442895391025e-07,9.999994039535522461e-01
1.000000000000000000e+00,4.689184596173845421e-09
1.335134527380432701e-07,9.999998807907104492e-01
9.998975992202758789e-01,1.024415032588876784e-04
9.999984502792358398e-01,1.535885189696273301e-06
1.649500980249740678e-08,1.000000000000000000e+00
1.000000000000000000e+00,6.799456553352456467e-09
2.216926986875478178e-06,9.999977350234985352e-01
2.817753319561688841e-08,1.000000000000000000e+00
5.667156699473707704e-08,1.000000000000000000e+00
2.831745632647653110e-06,9.999971389770507812e-01
9.999994039535522461e-01,5.866963874723296613e-07
3.424876484844907587e-12,1.000000000000000000e+00
1.000000000000000000e+00,3.052420816107570545e-10
9.998911619186401367e-01,1.088811404770240188e-04
9.999138116836547852e-01,8.615660772193223238e-05
6.705946589136146940e-07,9.999992847442626953e-01
9.999998807907104492e-01,1.311165078732301481e-07
3.247543900464222588e-10,1.000000000000000000e+00
6.434237548091914505e-06,9.999935626983642578e-01
9.999586343765258789e-01,4.140396413276903331e-05
9.999995231628417969e-01,5.060057333139411639e-07
3.821061511644074926e-08,1.000000000000000000e+00
6.957782261451939121e-07,9.999992847442626953e-01
9.999988079071044922e-01,1.132977217821462546e-06
1.087566197384148836e-04,9.998912811279296875e-01
6.184958323274258873e-08,9.999998807907104492e-01
9.999988079071044922e-01,1.189478439300728496e-06
9.999992847442626953e-01,6.876157954138761852e-07
9.999983310699462891e-01,1.716065867185534444e-06
9.999892711639404297e-01,1.073273233487270772e-05
7.061451157142073498e-08,9.999998807907104492e-01
1.000000000000000000e+00,3.667401937690328850e-09
1.762559378448713687e-07,9.999998807907104492e-01
9.999914169311523438e-01,8.624833753856364638e-06
9.999672174453735352e-01,3.281842509750276804e-05
6.184725648283873056e-11,1.000000000000000000e+00
6.720960641359852161e-07,9.999992847442626953e-01
9.999793767929077148e-01,2.065680746454745531e-05
2.143685895461544533e-09,1.000000000000000000e+00
9.999998807907104492e-01,6.621912973514554324e-08
1.000000000000000000e+00,9.567755476780348545e-10
