1.000000000000000000e+00,4.519996321672437034e-10
1.000000000000000000e+00,3.941505255511401629e-08
9.999998807907104492e-01,8.570390264139859937e-08
1.115294634423946718e-09,1.000000000000000000e+00
8.282798944492242299e-07,9.999991655349731445e-01
1.135272587049485082e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.366021074034051708e-09
9.999994039535522461e-01,5.622625280921056401e-07
2.246841823705381103e-09,1.000000000000000000e+00
3.689419969532536925e-08,1.000000000000000000e+00
1.000000000000000000e+00,1.944265548559087620e-08
1.000000000000000000e+00,2.466767241859901816e-11
9.999725818634033203e-01,2.737398790486622602e-05
9.999903440475463867e-01,9.680898074293509126e-06
2.132634563167812303e-06,9.999978542327880859e-01
2.138657445582836658e-10,1.000000000000000000e+00
1.731018187456356827e-06,9.999982118606567383e-01
1.000000000000000000e+00,6.120141060605988059e-10
2.547837052446766393e-09,1.000000000000000000e+00
2.025560696949924022e-08,1.000000000000000000e+00
9.999996423721313477e-01,4.010499878859263845e-07
9.999364614486694336e-01,6.351619231281802058e-05
1.000000000000000000e+00,2.920651220872372278e-10
9.999907016754150391e-01,9.325432074547279626e-06
9.244870966540474910e-07,9.999990463256835938e-01
1.000000000000000000e+00,3.182723832748091120e-12
3.275896460763760842e-06,9.999967813491821289e-01
1.765004320475327404e-08,1.000000000000000000e+00
6.242468657546851318e-07,9.999994039535522461e-01
2.059674898191587999e-06,9.999979734420776367e-01
5.895743981909618014e-08,1.000000000000000000e+00
9.999990463256835938e-01,9.066681627700745594e-07
1.776712815626524389e-05,9.999822378158569336e-01
9.999996423721313477e-01,3.256855620747955982e-07
5.269701546239957679e-07,9.999995231628417969e-01
2.180553337893798016e-06,9.999978542327880859e-01
9.999998807907104492e-01,1.757322678486161749e-07
9.255759891857451294e-08,9.999998807907104492e-01
1.000000000000000000e+00,1.694176354760656977e-08
1.000000000000000000e+00,2.754360473034012102e-08
1.713117825374865788e-07,9.999998807907104492e-01
5.023495646128139924e-07,9.999995231628417969e-01
1.685050392552511767e-07,9.999998807907104492e-01
1.000000000000000000e+00,6.668630092576677271e-09
1.000000000000000000e+00,1.732752075156440696e-08
1.641212676872783049e-08,1.000000000000000000e+00
2.041842435573926196e-06,9.999979734420776367e-01
1.000000000000000000e+00,3.752410382418247536e-09
8.505428468197351322e-07,9.999991655349731445e-01
9.999985694885253906e-01,1.383893618367437739e-06
1.336311925115296617e-05,9.999866485595703125e-01
1.000000000000000000e+00,4.301488942815012706e-08
8.300132208205468487e-07,9.999991655349731445e-01
7.589883352920878679e-06,9.999923706054687500e-01
1.000000000000000000e+00,5.682602832735028642e-08
1.000000000000000000e+00,6.472928859579951677e-10
1.000000000000000000e+00,2.671702095669026278e-11
3.221002842224152118e-08,1.000000000000000000e+00
9.999976158142089844e-01,2.387919948887429200e-06
2.602360105186107830e-08,1.000000000000000000e+00
6.142635555761444266e-08,9.999998807907104492e-01
4.261261437932262197e-06,9.999957084655761719e-01
1.000000000000000000e+00,1.371365598856755241e-08
9.616220268071629107e-06,9.999903440475463867e-01
1.000000000000000000e+00,1.139143779305129556e-09
6.363586065563841141e-18,1.000000000000000000e+00
1.000000000000000000e+00,2.710008573103550589e-08
8.312394470522121992e-07,9.999991655349731445e-01
1.000000000000000000e+00,6.884872880141834628e-12
1.000000000000000000e+00,4.028393263411089720e-08
1.000000000000000000e+00,4.202870940162029001e-08
9.999996423721313477e-01,2.985658795751078287e-07
3.294374209872330539e-06,9.999966621398925781e-01
3.449472569627687335e-05,9.999655485153198242e-01
4.105161002798674019e-11,1.000000000000000000e+00
9.999971389770507812e-01,2.805550593620864674e-06
4.322755930985522355e-09,1.000000000000000000e+00
5.794753406007657759e-07,9.999994039535522461e-01
1.050181808182060195e-08,1.000000000000000000e+00
3.390035487882414600e-07,9.999996423721313477e-01
8.960550634817820992e-10,1.000000000000000000e+00
9.999926090240478516e-01,7.399973128485726193e-06
1.657151784684174345e-07,9.999998807907104492e-01
9.999837875366210938e-01,1.617246016394346952e-05
1.144028249910888917e-08,1.000000000000000000e+00
1.000000000000000000e+00,2.089103473545961265e-10
2.454746947933017509e-07,9.999997615814208984e-01
1.197896324356406694e-07,9.999998807907104492e-01
9.999986886978149414e-01,1.285156713493051939e-06
9.999992847442626953e-01,7.062958502501714975e-07
5.557265758682206069e-09,1.000000000000000000e+00
1.887645533724677596e-15,1.000000000000000000e+00
1.000000000000000000e+00,1.812909822263009119e-10
9.999965429306030273e-01,3.510804617690155283e-06
9.999992847442626953e-01,6.741309448443644214e-07
1.000000000000000000e+00,1.595932053177762100e-09
1.000000000000000000e+00,4.929701646894102396e-10
3.911273154244554462e-07,9.999996423721313477e-01
1.000000000000000000e+00,2.369587415174123635e-09
1.000000000000000000e+00,8.085985769845649429e-10
1.809682004250134923e-07,9.999997615814208984e-01
3.929914882405682874e-08,1.000000000000000000e+00
1.376244718187535909e-08,1.000000000000000000e+00
2.605999638305434019e-09,1.000000000000000000e+00
5.403632541423064595e-10,1.000000000000000000e+00
9.999988079071044922e-01,1.155173436018230859e-06
