8.165187068698287476e-07,9.999991655349731445e-01
9.815535545349121094e-01,1.844645850360393524e-02
3.091025864705443382e-03,9.969089627265930176e-01
1.535051560495048761e-04,9.998464584350585938e-01
2.043150016106665134e-05,9.999796152114868164e-01
2.161366719519719481e-04,9.997839331626892090e-01
2.419991869828663766e-05,9.999758005142211914e-01
9.994609951972961426e-01,5.389658617787063122e-04
9.998835325241088867e-01,1.164965651696547866e-04
5.644709017360582948e-05,9.999434947967529297e-01
9.991645812988281250e-01,8.354739402420818806e-04
1.823208003770560026e-05,9.999817609786987305e-01
4.321415326558053493e-05,9.999567270278930664e-01
8.722566962242126465e-01,1.277432590723037720e-01
9.483966231346130371e-01,5.160339549183845520e-02
9.452989101409912109e-01,5.470111966133117676e-02
9.313287138938903809e-01,6.867124885320663452e-02
5.260093603283166885e-04,9.994739890098571777e-01
8.552565574645996094e-01,1.447434425354003906e-01
4.838194399781059474e-06,9.999951124191284180e-01
9.477087259292602539e-01,5.229122191667556763e-02
9.569839239120483398e-01,4.301604628562927246e-02
5.946607561782002449e-04,9.994053840637207031e-01
5.573272109031677246e-01,4.426728188991546631e-01
1.784484018571674824e-03,9.982155561447143555e-01
7.883732318878173828e-01,2.116267383098602295e-01
1.754908473230898380e-03,9.982451200485229492e-01
7.491534779546782374e-05,9.999251365661621094e-01
1.578582078218460083e-02,9.842141866683959961e-01
9.038553237915039062e-01,9.614463150501251221e-02
3.349491453263908625e-04,9.996650218963623047e-01
1.737771235639229417e-04,9.998262524604797363e-01
1.204195711761713028e-02,9.879580140113830566e-01
2.757332185865379870e-05,9.999724626541137695e-01
7.116347551345825195e-04,9.992883801460266113e-01
4.314109385013580322e-01,5.685890316963195801e-01
9.993502497673034668e-01,6.497837021015584469e-04
7.113522887229919434e-01,2.886477410793304443e-01
9.967744946479797363e-01,3.225453896448016167e-03
9.226077795028686523e-01,7.739229500293731689e-02
3.989182878285646439e-04,9.996010661125183105e-01
1.554718619445338845e-04,9.998445510864257812e-01
4.158646333962678909e-03,9.958413243293762207e-01
1.759731918573379517e-01,8.240268230438232422e-01
6.766083836555480957e-01,3.233916759490966797e-01
9.860084652900695801e-01,1.399158407002687454e-02
2.772464036127075815e-09,1.000000000000000000e+00
7.881364226341247559e-01,2.118635773658752441e-01
1.135902665555477142e-02,9.886410236358642578e-01
4.944428205490112305e-01,5.055571794509887695e-01
6.590701639652252197e-03,9.934092760086059570e-01
9.971233010292053223e-01,2.876656828448176384e-03
9.742253422737121582e-01,2.577470242977142334e-02
3.282895249867578968e-06,9.999966621398925781e-01
7.582467515021562576e-05,9.999241828918457031e-01
7.249601483345031738e-01,2.750398814678192139e-01
6.698444951325654984e-03,9.933015108108520508e-01
7.646592855453491211e-01,2.353407442569732666e-01
8.026776909828186035e-01,1.973223537206649780e-01
1.576214708620682359e-04,9.998424053192138672e-01
1.640283880988135934e-05,9.999835491180419922e-01
1.450219890102744102e-03,9.985497593879699707e-01
9.678449034690856934e-01,3.215514123439788818e-02
6.289893388748168945e-01,3.710107207298278809e-01
4.250947768014157191e-06,9.999957084655761719e-01
2.850473720172885805e-06,9.999971389770507812e-01
2.228596359491348267e-01,7.771403193473815918e-01
9.783031344413757324e-01,2.169686369597911835e-02
1.321648480370640755e-03,9.986783862113952637e-01
1.658560449868673459e-06,9.999983310699462891e-01
1.149335948866792023e-04,9.998850822448730469e-01
6.888800999149680138e-04,9.993110895156860352e-01
1.277476167160784826e-05,9.999872446060180664e-01
3.295384522061794996e-05,9.999670982360839844e-01
9.770525693893432617e-01,2.294743806123733521e-02
1.801510370569303632e-05,9.999819993972778320e-01
3.775738150579854846e-05,9.999622106552124023e-01
2.403927646810188890e-05,9.999759197235107422e-01
7.619500160217285156e-01,2.380499243736267090e-01
9.999754428863525391e-01,2.455218782415613532e-05
7.326154708862304688e-01,2.673845291137695312e-01
3.786884690271108411e-06,9.999961853027343750e-01
9.819628596305847168e-01,1.803714223206043243e-02
3.696355179272359237e-06,9.999963045120239258e-01
9.938510656356811523e-01,6.148917134851217270e-03
6.432347893714904785e-01,3.567652404308319092e-01
9.310253262519836426e-01,6.897470355033874512e-02
2.131022047251462936e-04,9.997869133949279785e-01
9.427309036254882812e-01,5.726907402276992798e-02
8.804410099983215332e-01,1.195589751005172729e-01
5.843351245857775211e-04,9.994156360626220703e-01
7.069751063681906089e-06,9.999929666519165039e-01
9.985431432723999023e-01,1.456834143027663231e-03
7.063241209834814072e-04,9.992936849594116211e-01
9.809900522232055664e-01,1.900994218885898590e-02
6.561565399169921875e-01,3.438434600830078125e-01
9.358456730842590332e-01,6.415432691574096680e-02
8.197223767638206482e-03,9.918027520179748535e-01
6.959787011146545410e-01,3.040213584899902344e-01
9.964584708213806152e-01,3.541528945788741112e-03
1.125218186643905938e-04,9.998874664306640625e-01
9.356355667114257812e-01,6.436449289321899414e-02
8.572531129402705119e-08,9.999998807907104492e-01
1.103784539736807346e-03,9.988962411880493164e-01
9.788708686828613281e-01,2.112909033894538879e-02
9.300258159637451172e-01,6.997416913509368896e-02
2.112412767019122839e-04,9.997888207435607910e-01
4.756057751365005970e-04,9.995243549346923828e-01
2.625267505645751953e-01,7.374732494354248047e-01
5.403540097177028656e-03,9.945965409278869629e-01
9.058870491571724415e-04,9.990941286087036133e-01
9.999638795852661133e-01,3.611174906836822629e-05
1.715172976255416870e-01,8.284827470779418945e-01
3.205311251804232597e-03,9.967946410179138184e-01
1.520154910394921899e-04,9.998480081558227539e-01
3.872856382258760277e-07,9.999996423721313477e-01
2.693506075956975110e-06,9.999972581863403320e-01
9.993903636932373047e-01,6.096639554016292095e-04
4.735682887258008122e-05,9.999526739120483398e-01
1.553094480186700821e-04,9.998446702957153320e-01
2.249953802675008774e-03,9.977499842643737793e-01
9.884312152862548828e-01,1.156881079077720642e-02
6.074975544834160246e-07,9.999994039535522461e-01
9.835186004638671875e-01,1.648144237697124481e-02
6.126855611801147461e-01,3.873144686222076416e-01
4.536702472250908613e-04,9.995463490486145020e-01
9.373490320285782218e-05,9.999063014984130859e-01
3.766330337384715676e-05,9.999623298645019531e-01
6.435831189155578613e-01,3.564168512821197510e-01
9.999253749847412109e-01,7.462259236490353942e-05
9.993917942047119141e-01,6.082347827032208443e-04
5.720755507354624569e-05,9.999427795410156250e-01
5.456101462186779827e-06,9.999945163726806641e-01
2.538248663768172264e-04,9.997461438179016113e-01
2.063530118903145194e-04,9.997937083244323730e-01
9.997410178184509277e-01,2.590233634691685438e-04
3.455580099398503080e-06,9.999965429306030273e-01
5.250626782071776688e-05,9.999475479125976562e-01
3.074521664530038834e-04,9.996925592422485352e-01
1.885051261751868878e-07,9.999997615814208984e-01
9.912449717521667480e-01,8.754999376833438873e-03
5.146256298758089542e-04,9.994853734970092773e-01
2.747887372970581055e-01,7.252112627029418945e-01
3.983689530286937952e-04,9.996016621589660645e-01
1.378647448291303590e-05,9.999861717224121094e-01
8.554563828511163592e-05,9.999144077301025391e-01
3.370565764271304943e-06,9.999966621398925781e-01
2.032912336289882660e-03,9.979670643806457520e-01
